priority,estimated_time,time_remaining,assigned_to,breach,penalty_cost
Medium,112,105,F,0,4365
Low,171,108,A,0,1250
Medium,114,57,G,0,3858
Low,136,26,D,0,807
Medium,129,84,A,0,4390
Low,203,50,A,0,1754
Low,170,71,D,0,1577
Medium,107,112,G,0,4758
Low,158,49,F,0,1757
Low,130,111,C,0,819
Low,141,97,A,0,1062
Medium,89,7,C,1,3304
Low,185,106,B,0,867
Low,126,91,E,0,1247
Medium,126,72,E,0,3437
High,106,111,A,0,7030
Low,176,99,G,0,1105
Medium,141,62,B,0,4601
Medium,100,23,G,0,3113
Low,147,76,B,0,1935
Low,209,78,B,0,1245
Medium,102,19,F,1,4735
Medium,133,58,A,0,4422
Medium,112,30,D,0,4448
High,88,107,G,0,8303
Low,166,93,B,0,1791
Low,139,56,F,0,1250
Medium,133,48,G,0,3201
Medium,132,54,D,0,4406
Low,149,56,E,0,1358
Medium,113,39,B,0,4685
Low,199,78,D,0,1322
Low,206,119,A,0,1506
Medium,86,26,D,0,3677
Medium,85,10,B,1,4196
Low,128,49,G,0,1425
High,104,32,B,0,7749
Medium,125,50,B,0,3851
Medium,87,22,G,0,3470
High,96,58,C,0,8612
High,122,98,B,0,9424
Low,149,103,A,0,1263
High,63,62,G,0,7905
High,118,113,D,0,8706
Low,202,88,E,0,1511
Medium,108,47,D,0,4619
High,102,24,D,0,9261
Medium,96,67,C,0,3203
Low,146,42,A,0,1314
Medium,85,66,C,0,3110
High,76,95,D,0,8245
Medium,121,19,F,1,3408
High,61,42,B,0,9233
Low,129,5,G,1,1976
High,121,6,B,1,7041
High,87,85,E,0,7199
Low,212,90,E,0,1851
Low,216,79,E,0,1842
High,113,12,B,1,7062
Low,202,96,F,0,1062
High,131,96,G,0,8018
High,68,6,B,1,9457
Low,183,94,D,0,1862
High,75,103,G,0,7279
High,86,48,F,0,8922
Medium,97,73,B,0,3703
High,96,110,G,0,8309
Medium,90,51,A,0,4115
Medium,111,48,E,0,3219
Medium,111,33,A,0,3011
High,69,65,G,0,8127
Low,133,113,F,0,1059
High,94,49,G,0,8211
Low,154,69,G,0,1732
Low,149,22,E,0,1935
High,128,120,A,0,8230
Low,183,29,C,0,1688
Low,134,26,F,0,1226
High,95,116,F,0,8390
Medium,87,109,C,0,4772
High,114,15,C,1,8303
Low,143,58,B,0,1400
High,67,94,F,0,9048
Medium,134,85,D,0,4150
Low,207,40,F,0,883
Medium,83,86,G,0,4454
High,100,55,E,0,7536
Medium,144,56,E,0,4452
Low,151,24,D,0,1019
Low,144,56,A,0,969
Low,122,65,C,0,821
Medium,130,18,E,1,3138
Medium,106,114,A,0,4724
Medium,87,18,E,1,3556
Low,204,109,G,0,1184
Medium,87,18,F,1,3999
Medium,93,78,C,0,4549
Low,210,82,G,0,1689
Medium,112,103,A,0,3913
Low,177,113,C,0,1399
Medium,129,96,E,0,3008
Medium,109,113,B,0,4322
High,76,53,E,0,9588
Medium,92,43,E,0,4363
Low,131,25,D,0,868
High,84,51,D,0,8252
High,107,63,G,0,9303
High,69,14,B,1,8270
Medium,145,112,D,0,4925
Medium,124,29,F,0,4501
Low,192,15,F,1,1814
High,85,83,B,0,7104
Low,147,64,B,0,853
Low,151,86,C,0,1394
Medium,137,8,D,1,4128
High,110,75,E,0,8069
High,93,61,G,0,9293
Medium,120,82,D,0,4202
Low,135,84,C,0,1568
High,90,108,A,0,7455
Medium,115,108,A,0,4085
High,105,69,A,0,7837
Low,151,81,G,0,1627
Medium,129,75,G,0,4742
Low,185,32,A,0,1133
High,61,19,F,1,9914
High,121,47,A,0,8022
High,84,103,D,0,8055
Low,127,57,B,0,1604
High,102,82,D,0,8809
Medium,115,98,A,0,4103
Low,192,33,C,0,1531
High,81,87,F,0,7877
Medium,84,112,D,0,3053
Low,211,101,A,0,1857
High,124,51,C,0,9741
High,85,12,D,1,8065
High,78,51,G,0,8471
Low,126,87,A,0,1057
Low,140,117,E,0,1451
Medium,105,27,E,0,4983
Medium,97,7,F,1,3119
Medium,139,46,G,0,3893
Medium,129,75,E,0,4991
High,89,13,E,1,8056
Medium,81,88,C,0,3476
Medium,120,7,B,1,4123
High,78,37,B,0,8250
High,109,45,B,0,9384
Medium,106,43,C,0,4554
Low,213,72,E,0,1666
High,140,9,G,1,9731
High,88,17,C,1,7283
High,71,120,B,0,7118
Low,148,120,F,0,1449
Medium,109,107,G,0,4223
Medium,116,14,B,1,4151
Medium,84,84,B,0,4209
Low,163,7,C,1,968
High,139,21,B,0,8360
Medium,143,40,E,0,3394
Low,135,99,F,0,1596
Medium,106,36,G,0,3570
Medium,141,114,F,0,3535
Medium,124,31,D,0,3260
Medium,145,68,A,0,4421
Medium,149,47,G,0,3651
Medium,111,61,C,0,4184
Low,183,112,A,0,1119
High,66,44,C,0,7562
Medium,131,13,C,1,4271
High,78,46,B,0,9274
Medium,92,70,E,0,4172
Low,207,78,A,0,892
Medium,148,102,F,0,4689
High,92,83,D,0,9674
Low,200,72,E,0,1582
High,103,110,F,0,7098
High,105,74,G,0,7747
Low,165,10,C,1,1840
High,75,11,G,1,9804
Low,170,93,G,0,810
Medium,128,83,B,0,4358
High,97,61,B,0,8924
High,112,88,B,0,9583
Low,176,16,F,1,2000
High,83,75,E,0,8183
Medium,127,104,G,0,3947
Medium,95,75,E,0,3101
Low,161,23,A,0,1086
Medium,118,120,D,0,3458
Medium,124,76,E,0,4826
Medium,88,24,F,0,3777
Medium,119,93,B,0,3543
Low,151,47,F,0,831
Medium,124,24,E,0,3274
Low,203,41,D,0,1408
Medium,81,108,F,0,4631
High,70,61,C,0,9864
Low,170,93,D,0,1029
Medium,138,15,D,1,3372
High,78,64,F,0,8605
High,88,36,E,0,9083
Low,129,23,A,0,1249
Medium,89,23,E,0,4112
High,84,87,C,0,7255
Low,141,31,E,0,1600
High,93,49,F,0,9114
Medium,98,76,A,0,3632
High,72,39,G,0,8055
Low,207,115,B,0,811
Low,174,10,C,1,1073
Medium,138,101,D,0,3508
Low,122,41,C,0,1527
Low,151,56,A,0,1745
High,125,97,B,0,7769
Low,144,7,D,1,1600
Medium,145,85,G,0,3781
Medium,93,70,A,0,3522
Low,120,45,E,0,1853
Medium,93,68,E,0,4531
Medium,104,102,G,0,3365
High,87,101,C,0,7413
Medium,124,35,D,0,3495
High,81,15,G,1,8799
Low,152,51,C,0,1873
High,70,37,D,0,9495
Medium,145,92,F,0,4514
Low,179,15,F,1,1780
High,75,116,G,0,7238
High,108,48,D,0,9805
High,109,30,E,0,8491
Low,203,51,D,0,1933
Medium,90,110,G,0,4579
High,135,26,D,0,8263
Medium,137,61,A,0,4631
High,72,98,D,0,9362
Medium,147,55,G,0,3660
High,113,35,A,0,9028
High,86,49,C,0,9098
Low,184,50,G,0,1159
Low,219,59,D,0,1620
High,67,45,D,0,8946
High,85,71,E,0,8657
Low,124,75,A,0,1554
Low,207,86,F,0,1800
Low,161,90,D,0,1951
Medium,141,95,D,0,3337
Medium,127,71,A,0,3690
Medium,116,102,F,0,4000
Medium,101,113,B,0,4007
Low,188,102,C,0,1382
Medium,147,94,A,0,4126
Medium,115,48,G,0,4278
High,114,64,C,0,8045
Low,219,19,B,1,1406
Low,173,77,D,0,1798
High,116,43,D,0,9107
Medium,120,13,A,1,4219
High,91,49,D,0,8772
High,97,77,F,0,9912
Low,166,90,C,0,1485
Medium,142,69,D,0,4256
High,119,73,E,0,9510
Low,203,102,F,0,1012
Low,198,28,C,0,827
Medium,130,102,G,0,4791
High,115,57,F,0,8815
High,78,8,G,1,9318
High,74,42,D,0,8597
High,98,11,E,1,9399
Low,156,76,C,0,1909
Medium,116,120,D,0,4203
High,82,108,A,0,8295
High,112,80,E,0,9847
Medium,85,78,A,0,3941
High,111,71,B,0,8309
High,72,16,F,1,9176
Low,120,43,G,0,1611
Low,203,67,F,0,1639
Medium,102,36,C,0,4477
Low,144,73,G,0,1427
High,84,9,G,1,9331
High,121,120,F,0,9056
Medium,89,90,F,0,3699
Low,143,59,D,0,1547
High,83,8,B,1,7562
High,102,96,G,0,9067
Low,180,77,D,0,1820
High,137,80,D,0,9361
Medium,126,10,E,1,3470
Low,190,37,F,0,1326
Medium,80,110,E,0,4521
Low,187,25,F,0,1059
Low,121,57,D,0,1988
Medium,112,38,F,0,4054
Low,173,104,G,0,1851
Low,202,45,F,0,1454
Medium,125,111,C,0,3619
High,121,55,D,0,9568
Low,202,25,C,0,1292
Medium,106,107,D,0,4283
Low,217,46,D,0,1187
Low,128,47,E,0,1238
Medium,81,47,C,0,4833
Medium,115,69,E,0,4522
Medium,121,83,E,0,3956
High,84,36,C,0,8497
High,118,67,G,0,7787
High,74,7,A,1,7321
Medium,95,90,F,0,3449
Low,163,46,E,0,1703
Low,134,82,F,0,1170
Medium,130,95,E,0,3219
High,119,21,D,0,7604
Medium,116,69,A,0,4262
High,108,77,F,0,8890
High,131,115,A,0,8328
High,71,20,B,0,8379
Low,126,81,E,0,1288
Low,173,110,E,0,1855
Low,169,47,G,0,1952
Low,185,79,F,0,1067
High,116,92,D,0,9997
High,66,85,A,0,9644
Low,212,21,F,0,1480
Low,212,10,G,1,1450
Medium,137,60,D,0,3133
Medium,146,100,G,0,3817
Medium,80,92,C,0,3221
Low,139,107,D,0,855
Medium,138,24,E,0,3202
Medium,94,28,B,0,4157
Low,125,9,C,1,1189
High,104,51,A,0,7137
Low,170,82,B,0,1899
Medium,105,24,A,0,4452
Low,143,75,G,0,1462
High,113,82,E,0,8843
Low,190,100,B,0,1799
Low,199,99,D,0,947
Medium,98,95,G,0,3421
High,127,7,C,1,7538
Low,175,6,C,1,805
Low,136,39,E,0,1662
High,137,113,C,0,8656
Medium,127,110,C,0,3849
Low,154,48,D,0,1059
Medium,80,77,E,0,3140
Low,171,42,B,0,1982
Medium,141,99,G,0,4101
Medium,140,25,B,0,4298
High,75,80,A,0,8864
High,89,79,E,0,7342
Medium,135,22,D,0,3063
Low,171,86,D,0,1303
Medium,110,39,G,0,4777
Medium,134,114,G,0,4129
Medium,134,52,G,0,4920
High,107,27,F,0,7105
Low,217,28,B,0,964
Low,122,27,A,0,1109
Medium,142,120,F,0,4118
Medium,83,110,G,0,3437
High,101,52,B,0,7391
Medium,129,114,E,0,3225
High,100,114,F,0,9209
High,80,25,C,0,9363
Low,155,81,A,0,857
Medium,146,62,E,0,4116
Medium,138,27,G,0,3632
High,76,103,E,0,7812
High,136,16,E,1,8414
Low,133,33,F,0,1019
High,64,100,D,0,9752
Low,148,46,C,0,1526
Medium,137,83,G,0,3949
Medium,119,87,F,0,3729
High,119,31,B,0,9177
High,81,31,G,0,8155
High,132,47,C,0,8526
Medium,98,81,G,0,3682
Medium,132,95,G,0,3428
Low,138,98,D,0,1052
Low,196,62,G,0,1949
Medium,109,108,C,0,4527
High,140,62,B,0,7599
Medium,96,88,B,0,3605
Low,153,102,C,0,1076
Medium,142,59,G,0,3169
High,97,41,C,0,9548
High,129,32,G,0,9568
High,73,40,F,0,8701
High,125,82,C,0,8629
Medium,103,28,D,0,3710
Medium,113,61,A,0,3970
Medium,115,81,E,0,4124
Medium,81,68,G,0,3455
Medium,101,20,E,0,3484
Medium,88,35,C,0,4325
Low,171,58,A,0,1574
High,67,14,G,1,8421
Medium,112,42,G,0,3035
Medium,125,5,G,1,4895
High,112,101,C,0,8667
High,119,62,B,0,7979
High,70,85,C,0,9291
Medium,107,69,G,0,3033
High,68,90,F,0,9646
Low,213,108,C,0,1704
Low,218,44,F,0,1725
High,102,15,A,1,8031
High,99,58,G,0,9513
High,123,39,A,0,9611
Medium,111,57,E,0,3019
Low,136,28,B,0,1630
High,60,87,B,0,7294
High,69,106,C,0,7524
Low,201,70,G,0,1639
High,94,118,B,0,7722
High,70,43,F,0,9619
Medium,132,96,D,0,4695
Low,181,29,A,0,1394
Low,149,119,D,0,822
Low,132,79,E,0,1565
Medium,93,102,G,0,3160
Low,199,84,B,0,1068
Medium,89,93,B,0,4433
Low,122,19,D,1,1961
Low,136,108,A,0,1998
Low,203,25,E,0,978
Medium,143,9,A,1,3075
Low,122,6,F,1,1164
High,83,52,D,0,8341
Low,218,55,D,0,1164
High,68,89,F,0,9569
Medium,90,52,F,0,4605
Medium,83,10,E,1,3614
Medium,115,101,A,0,3215
High,77,88,E,0,8673
Low,130,79,E,0,820
Low,144,22,A,0,970
High,78,12,B,1,8286
Low,184,49,A,0,898
High,77,93,G,0,8420
High,70,102,A,0,9927
Low,124,105,E,0,805
Medium,108,29,G,0,4589
Low,200,61,B,0,1760
High,60,21,C,0,7696
Low,124,120,B,0,857
Medium,113,101,G,0,3153
High,96,97,F,0,9949
Medium,111,61,B,0,4493
Medium,123,17,D,1,3334
Low,175,46,B,0,1115
High,136,15,A,1,9632
Medium,149,111,F,0,3845
Low,199,9,B,1,978
Low,134,104,E,0,950
Medium,116,60,F,0,3261
Medium,125,75,A,0,4355
Medium,142,101,D,0,4827
High,127,105,E,0,9375
Medium,137,111,C,0,3155
Medium,118,16,D,1,3459
High,75,77,G,0,9278
Low,126,61,G,0,1127
Low,182,71,B,0,1491
High,69,68,B,0,7294
Medium,115,47,E,0,4365
Medium,145,49,C,0,3062
High,74,96,E,0,8729
Medium,136,43,G,0,3914
High,112,33,G,0,9679
High,114,79,B,0,9771
Medium,144,75,G,0,4205
High,91,90,B,0,7775
Low,208,65,B,0,1364
Low,200,108,F,0,1327
Low,193,88,F,0,1867
Low,211,75,F,0,1788
Low,122,55,G,0,1520
Medium,87,42,B,0,5000
High,95,34,D,0,7791
Medium,141,86,D,0,4940
Low,184,47,B,0,856
Medium,146,64,C,0,4636
High,89,27,F,0,8392
Medium,130,53,C,0,3291
Low,127,100,C,0,1766
Low,203,118,A,0,802
Medium,118,60,C,0,4417
High,118,102,A,0,9460
Medium,120,109,G,0,4221
High,62,79,C,0,9111
High,71,81,B,0,9884
Low,133,15,C,1,1704
Low,184,16,A,1,1742
Medium,103,70,G,0,4407
Medium,134,30,F,0,3926
Low,150,5,G,1,1011
Low,183,43,G,0,1352
Low,192,61,F,0,1959
Low,171,29,C,0,1845
Medium,115,62,A,0,3188
Low,187,115,E,0,873
Medium,150,35,E,0,3415
Low,150,104,B,0,1567
Medium,143,77,A,0,4494
Low,214,51,F,0,1577
High,121,83,A,0,8018
Medium,134,25,A,0,3842
Low,162,58,G,0,1305
High,114,38,A,0,9563
Low,217,49,A,0,1209
Low,175,91,D,0,1153
Medium,142,7,C,1,3783
High,134,102,B,0,9561
High,86,94,E,0,8722
Medium,86,39,E,0,4897
High,75,11,E,1,8134
Low,140,49,A,0,1008
High,111,52,G,0,7168
Medium,137,110,B,0,3654
Medium,85,84,A,0,4392
Low,166,16,E,1,1722
Medium,126,60,G,0,3336
High,100,17,G,1,7742
Medium,91,63,B,0,4915
Medium,142,45,E,0,3059
High,72,109,F,0,9544
Low,126,59,E,0,1778
High,113,54,G,0,8477
Medium,141,14,C,1,3776
Medium,142,87,A,0,4356
Medium,133,50,C,0,3039
Medium,85,18,A,1,4821
Low,160,113,D,0,920
Medium,107,77,A,0,4148
Medium,101,66,B,0,3003
High,103,105,D,0,7454
Medium,114,35,D,0,3170
Low,207,82,G,0,1270
Low,122,32,G,0,1447
High,115,113,D,0,8668
Low,194,107,B,0,1752
Low,127,74,E,0,1420
Low,141,11,A,1,1468
High,95,32,C,0,7550
Low,167,68,E,0,1725
Medium,98,118,C,0,4702
Medium,138,104,C,0,3692
High,91,111,B,0,7160
Medium,138,111,C,0,4120
Medium,106,58,C,0,4041
High,63,9,B,1,9700
High,76,65,G,0,9615
High,74,73,F,0,7218
Low,164,74,B,0,1507
Low,129,91,G,0,1054
High,71,75,E,0,8217
Medium,116,33,D,0,3451
Medium,134,38,A,0,4100
Low,146,38,A,0,1057
High,111,88,A,0,7109
Low,140,22,E,0,1991
High,125,61,D,0,7633
Low,131,58,A,0,1046
Low,203,27,B,0,1057
Low,210,80,B,0,1539
Low,130,8,G,1,1241
Low,199,70,E,0,924
Medium,138,68,G,0,4585
High,75,54,A,0,8082
High,124,57,F,0,7894
High,109,55,E,0,9127
Low,206,57,F,0,1425
High,77,120,C,0,8395
Medium,116,8,A,1,4975
High,106,95,E,0,7437
High,101,34,B,0,9941
Medium,147,31,E,0,4206
Medium,83,94,G,0,3729
Medium,150,97,E,0,3218
Low,126,79,A,0,1776
Medium,133,116,F,0,3090
Medium,130,73,G,0,3882
High,83,78,C,0,9434
Low,170,117,B,0,1669
Medium,130,64,D,0,4784
Low,120,58,C,0,846
High,95,70,A,0,8709
Low,181,75,D,0,1432
Low,191,111,D,0,1566
Low,179,53,C,0,1264
Medium,140,72,B,0,3004
Medium,143,104,A,0,4364
Low,187,84,F,0,1162
Low,120,52,G,0,1916
Medium,122,103,C,0,4480
Low,154,58,G,0,1032
High,84,92,A,0,8956
Medium,80,26,C,0,3931
High,108,54,D,0,8845
High,115,26,F,0,8907
Low,181,66,B,0,1881
Medium,86,91,A,0,4358
High,69,6,G,1,8787
High,92,15,C,1,9102
High,126,58,D,0,7003
Low,214,12,G,1,1474
Low,171,17,F,1,1588
Low,161,27,F,0,1750
High,85,56,A,0,7450
Low,151,31,E,0,1747
Medium,91,118,E,0,4496
High,91,99,C,0,8962
High,79,92,A,0,8802
High,108,100,B,0,9730
Medium,83,79,C,0,4014
Low,126,18,G,1,1492
Medium,124,119,F,0,3729
Medium,146,109,E,0,4894
Low,198,119,B,0,1905
High,82,70,D,0,8819
Medium,132,9,F,1,3679
Medium,128,103,E,0,3683
Low,145,66,B,0,1373
Low,141,41,F,0,1640
Low,158,120,C,0,1979
Medium,86,63,E,0,3201
High,107,16,F,1,7625
Medium,134,64,B,0,4082
Low,176,76,A,0,1958
High,132,75,G,0,9098
High,81,98,B,0,7020
High,71,65,C,0,8413
Low,138,70,A,0,1537
High,124,17,A,1,7661
Low,186,31,C,0,1933
Medium,119,107,A,0,3780
Medium,141,56,E,0,3501
Low,143,48,C,0,1034
Low,200,13,E,1,1035
Low,187,85,E,0,896
Medium,106,43,B,0,3468
Low,149,14,G,1,837
Low,195,110,E,0,1056
Low,204,44,D,0,1056
High,107,114,C,0,8402
High,123,82,G,0,7332
High,132,70,B,0,7524
Low,206,65,G,0,1295
Medium,140,83,B,0,4769
High,132,9,G,1,8639
Medium,127,23,A,0,4357
Low,154,113,E,0,1727
High,122,13,G,1,7442
Medium,94,6,A,1,3805
Medium,147,20,F,0,3385
Low,199,77,G,0,1897
Low,129,50,D,0,1205
High,93,107,G,0,9754
Medium,131,57,A,0,4926
Low,211,65,F,0,945
Medium,86,111,F,0,4022
Medium,91,117,C,0,4007
High,108,118,D,0,8488
Low,150,67,A,0,1824
Medium,146,111,A,0,3963
Low,210,118,F,0,1397
High,80,96,E,0,9145
Medium,106,6,E,1,4407
High,62,21,C,0,8648
High,131,12,G,1,9632
Low,169,81,D,0,1805
High,100,89,F,0,7034
Low,151,56,B,0,1476
High,72,109,C,0,7229
Medium,104,67,G,0,4067
Medium,148,74,A,0,3367
Medium,144,75,E,0,3242
Low,187,73,E,0,1054
High,128,63,D,0,7848
Low,131,102,A,0,1636
Low,135,117,B,0,1645
Low,197,60,D,0,1917
High,112,85,D,0,7182
High,122,83,B,0,8961
High,112,70,G,0,9712
High,123,11,E,1,7849
Medium,106,46,B,0,4543
High,75,90,C,0,9953
Medium,112,34,E,0,3557
Medium,139,29,E,0,3276
Low,141,8,C,1,1760
Low,183,78,B,0,1371
High,65,57,E,0,7301
Low,120,79,C,0,1530
Low,128,106,A,0,1822
Medium,143,37,G,0,4564
Low,171,93,A,0,1221
High,91,32,D,0,9104
Medium,99,64,E,0,3773
Low,199,118,C,0,821
High,99,109,F,0,9059
Medium,103,65,D,0,4284
High,63,47,D,0,8532
Low,148,37,C,0,1903
High,133,73,E,0,7841
Medium,148,106,D,0,4376
Low,147,97,E,0,1096
High,132,55,F,0,9827
Medium,106,18,D,1,3169
Low,185,56,G,0,1589
High,88,6,B,1,9034
Medium,121,25,E,0,4867
Low,149,91,F,0,976
Low,196,110,B,0,1022
High,128,67,F,0,9840
Low,195,8,B,1,1931
High,117,72,D,0,7130
High,95,66,C,0,8488
Medium,130,89,D,0,3066
Medium,89,112,A,0,3748
High,110,48,G,0,9897
Low,201,118,C,0,1754
High,101,82,E,0,8429
High,87,7,E,1,9407
Medium,112,106,G,0,4070
High,139,84,G,0,9350
High,99,99,B,0,9632
Low,197,65,G,0,1393
High,89,32,E,0,7588
High,101,83,C,0,8931
Low,150,51,A,0,1501
Medium,126,8,G,1,4605
Medium,114,73,G,0,4843
Medium,107,97,E,0,3218
High,66,13,A,1,8335
High,85,59,B,0,8900
High,76,10,B,1,8522
Medium,126,85,A,0,3023
High,87,89,G,0,8124
Low,129,40,F,0,1637
Low,143,107,B,0,1310
Medium,87,21,B,0,3206
High,124,34,E,0,9123
High,124,38,B,0,8180
Medium,117,106,G,0,3480
Low,204,7,D,1,1491
Low,129,84,A,0,1323
Medium,129,99,C,0,3414
Medium,126,120,G,0,3221
Low,123,89,B,0,1935
High,112,51,D,0,9621
High,127,42,C,0,9706
Low,136,115,B,0,1445
High,69,111,F,0,8053
Low,141,46,E,0,1613
High,110,54,G,0,8132
Medium,80,93,C,0,3245
Medium,117,58,C,0,3546
Low,121,65,A,0,1118
Medium,140,56,F,0,3872
Low,158,28,A,0,1703
Medium,108,71,G,0,3129
Low,201,107,B,0,1512
Low,200,113,D,0,999
High,71,13,F,1,7944
High,62,89,G,0,8088
Medium,136,31,G,0,4013
Medium,137,120,A,0,4395
Medium,107,92,F,0,3224
Medium,83,49,A,0,3004
High,106,113,G,0,9166
Low,196,109,E,0,1075
Low,204,57,B,0,891
Medium,89,30,F,0,3498
High,105,65,B,0,9545
Low,194,112,C,0,1363
High,93,83,B,0,9510
Medium,121,28,D,0,4358
High,119,97,E,0,8749
Medium,87,113,B,0,3796
Low,157,117,A,0,1037
Medium,118,18,E,1,3394
Medium,81,104,B,0,4273
Low,174,77,D,0,1895
Medium,118,59,D,0,3384
High,106,85,B,0,9879
High,86,10,F,1,8072
High,83,97,G,0,9279
Medium,136,24,D,0,4420
Medium,115,109,D,0,3752
High,122,111,A,0,8326
Low,135,37,A,0,960
Medium,139,80,E,0,4897
Medium,102,67,A,0,4637
High,63,64,G,0,9443
Low,155,89,B,0,886
Low,138,37,G,0,1866
Medium,84,108,C,0,3919
Low,174,30,F,0,1405
Medium,124,89,B,0,4016
Medium,144,120,F,0,3928
High,75,43,G,0,9740
Low,205,89,F,0,1064
Low,153,16,A,1,1989
High,85,118,D,0,9125
High,82,59,C,0,7250
Low,185,112,B,0,1255
Low,146,97,G,0,1918
Low,150,34,A,0,1084
Low,128,101,B,0,897
Medium,94,19,F,1,3716
Medium,88,38,G,0,4651
High,139,119,C,0,8573
Medium,119,95,B,0,4327
Medium,131,18,B,1,3401
Medium,112,33,A,0,3429
High,125,102,G,0,8544
Low,198,37,F,0,1304
Low,212,32,F,0,1478
Low,191,5,A,1,1479
